Path,Atelectasis,Consolidation,,Pneumothorax,Edema,,,Effusion,Pneumonia,,Cardiomegaly,,,,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
images/415.jpg,0.2251202017068863,0.08064191788434982,0.5,0.026804570108652115,0.3978967070579529,0.5,0.5,0.10276994854211807,0.035842593759298325,0.5,0.13797086477279663,0.5,0.5,0.5,0.021244481205940247,0.13673684000968933,0.19777432084083557,0.15769951045513153
images/416.jpg,0.42091670632362366,0.13498429954051971,0.5,0.03630557656288147,0.5959562063217163,0.5,0.5,0.17328806221485138,0.03273381292819977,0.5,0.3428129553794861,0.5,0.5,0.5,0.022005777806043625,0.536444902420044,0.32503649592399597,0.5112119317054749
images/417.jpg,0.320173978805542,0.22098934650421143,0.5,0.1317993849515915,0.3342253565788269,0.5,0.5,0.0984606072306633,0.21154336631298065,0.5,0.1596076637506485,0.5,0.5,0.5,0.2138289362192154,0.5068538188934326,0.3272905647754669,0.2180016040802002
images/418.jpg,0.6413877606391907,0.5266962647438049,0.5,0.5228766202926636,0.4520126283168793,0.5,0.5,0.6062893867492676,0.44059425592422485,0.5,0.4756065607070923,0.5,0.5,0.5,0.503258228302002,0.5307599902153015,0.6199159622192383,0.5658469200134277
images/419.jpg,0.13816417753696442,0.07486003637313843,0.5,0.052373167127370834,0.4381673038005829,0.5,0.5,0.09056727588176727,0.018147001042962074,0.5,0.4149572551250458,0.5,0.5,0.5,0.031259097158908844,0.10544607788324356,0.12882795929908752,0.5395992994308472
images/420.jpg,0.7522987723350525,0.5545333623886108,0.5,0.03932206332683563,0.8165169358253479,0.5,0.5,0.6656492948532104,0.16786125302314758,0.5,0.6149101853370667,0.5,0.5,0.5,0.15248075127601624,0.6378281712532043,0.7507474422454834,0.63837069272995
images/421.jpg,0.6492946147918701,0.5084323883056641,0.5,0.05319926515221596,0.7282470464706421,0.5,0.5,0.34056323766708374,0.5029991865158081,0.5,0.6251556873321533,0.5,0.5,0.5,0.353005975484848,0.6482851505279541,0.7172927260398865,0.5254799127578735
images/422.jpg,0.24072903394699097,0.22713781893253326,0.5,0.29660049080848694,0.15441130101680756,0.5,0.5,0.14854706823825836,0.09959343075752258,0.5,0.11812420934438705,0.5,0.5,0.5,0.20957988500595093,0.5555386543273926,0.2423042505979538,0.35283538699150085
images/423.jpg,0.1117490753531456,0.0775904729962349,0.5,0.03900867700576782,0.4361146092414856,0.5,0.5,0.05644044280052185,0.025598227977752686,0.5,0.13600078225135803,0.5,0.5,0.5,0.043991632759571075,0.5383151769638062,0.15976719558238983,0.35156649351119995
images/424.jpg,0.07970912754535675,0.0552702397108078,0.5,0.012659003958106041,0.06979366391897202,0.5,0.5,0.029962485656142235,0.028453586623072624,0.5,0.012731810100376606,0.5,0.5,0.5,0.02390209026634693,0.060065701603889465,0.08844326436519623,0.02707228995859623
images/425.jpg,0.13112440705299377,0.07602684944868088,0.5,0.040819570422172546,0.5384791493415833,0.5,0.5,0.05382179096341133,0.02195585146546364,0.5,0.11340101063251495,0.5,0.5,0.5,0.020501289516687393,0.5346920490264893,0.18602275848388672,0.3051353991031647
images/426.jpg,0.6935935616493225,0.5029329061508179,0.5,0.2524133622646332,0.6471356153488159,0.5,0.5,0.5003401637077332,0.5455061197280884,0.5,0.7594456672668457,0.5,0.5,0.5,0.6428577899932861,0.7437567710876465,0.7550910711288452,0.6070497632026672
images/427.jpg,0.09928598999977112,0.07517869770526886,0.5,0.01622527465224266,0.4135846793651581,0.5,0.5,0.056351467967033386,0.015831708908081055,0.5,0.125112846493721,0.5,0.5,0.5,0.024077437818050385,0.2737773358821869,0.1405259370803833,0.2516564130783081
images/428.jpg,0.2670774757862091,0.07693740725517273,0.5,0.04065297544002533,0.5398718118667603,0.5,0.5,0.08376722782850266,0.054852042347192764,0.5,0.39004382491111755,0.5,0.5,0.5,0.0651763528585434,0.4655422568321228,0.28286221623420715,0.5050638914108276
images/429.jpg,0.2103699892759323,0.1260318160057068,0.5,0.03872104734182358,0.46204355359077454,0.5,0.5,0.12266446650028229,0.051547061651945114,0.5,0.07980591803789139,0.5,0.5,0.5,0.06324858963489532,0.16668012738227844,0.22930213809013367,0.20476937294006348
images/430.jpg,0.22398605942726135,0.0932798907160759,0.5,0.03305531293153763,0.632177472114563,0.5,0.5,0.09992467612028122,0.028721846640110016,0.5,0.1220673993229866,0.5,0.5,0.5,0.02170710079371929,0.5526871681213379,0.22208331525325775,0.47714659571647644
images/431.jpg,0.6706974506378174,0.3824067711830139,0.5,0.03908468037843704,0.7266852855682373,0.5,0.5,0.3294200599193573,0.4741135835647583,0.5,0.651667058467865,0.5,0.5,0.5,0.30489078164100647,0.5750143527984619,0.658786416053772,0.5230443477630615
images/432.jpg,0.569102942943573,0.34507060050964355,0.5,0.033177245408296585,0.5722261071205139,0.5,0.5,0.23754854500293732,0.37333717942237854,0.5,0.5811265110969543,0.5,0.5,0.5,0.519137978553772,0.6262470483779907,0.6500712633132935,0.5529677867889404
images/433.jpg,0.5038199424743652,0.19569627940654755,0.5,0.14304624497890472,0.5381160974502563,0.5,0.5,0.2126966118812561,0.17548853158950806,0.5,0.5279721021652222,0.5,0.5,0.5,0.16477146744728088,0.2716914713382721,0.38945090770721436,0.5212506055831909
images/434.jpg,0.8470184803009033,0.6625589728355408,0.5,0.472370445728302,0.8805193305015564,0.5,0.5,0.8159929513931274,0.616337776184082,0.5,0.889136791229248,0.5,0.5,0.5,0.5977352857589722,0.6560187339782715,0.8712596893310547,0.7428450584411621
images/435.jpg,0.2506955564022064,0.14587901532649994,0.5,0.03506709635257721,0.5996212959289551,0.5,0.5,0.11584195494651794,0.0326978825032711,0.5,0.27808359265327454,0.5,0.5,0.5,0.04307779669761658,0.5193907618522644,0.2823410928249359,0.515400230884552
images/436.jpg,0.28622424602508545,0.11444350332021713,0.5,0.11044511944055557,0.14299796521663666,0.5,0.5,0.08345873653888702,0.27459216117858887,0.5,0.02241767756640911,0.5,0.5,0.5,0.31416669487953186,0.34258151054382324,0.3097793757915497,0.053149208426475525
images/437.jpg,0.039782214909791946,0.04287470132112503,0.5,0.03854082524776459,0.4400896728038788,0.5,0.5,0.030862770974636078,0.005079890135675669,0.5,0.021041715517640114,0.5,0.5,0.5,0.006673740688711405,0.38163822889328003,0.06661651283502579,0.30157986283302307
images/438.jpg,0.033691518008708954,0.0218536164611578,0.5,0.035774778574705124,0.1009146124124527,0.5,0.5,0.029256971552968025,0.007010013796389103,0.5,0.01840534619987011,0.5,0.5,0.5,0.010858163237571716,0.044495370239019394,0.035951875150203705,0.0978015586733818
images/439.jpg,0.1395583599805832,0.07058939337730408,0.5,0.06795188039541245,0.05658397078514099,0.5,0.5,0.060969434678554535,0.10417937487363815,0.5,0.020478278398513794,0.5,0.5,0.5,0.19799593091011047,0.22044728696346283,0.1870400607585907,0.0475887767970562
images/440.jpg,0.4068676829338074,0.20267552137374878,0.5,0.0664198249578476,0.1311051845550537,0.5,0.5,0.21890868246555328,0.12278170138597488,0.5,0.034625738859176636,0.5,0.5,0.5,0.14203469455242157,0.27905553579330444,0.30704858899116516,0.07921839505434036
images/441.jpg,0.30071520805358887,0.09304483234882355,0.5,0.05788867548108101,0.5182094573974609,0.5,0.5,0.10757116973400116,0.08522322028875351,0.5,0.5932512879371643,0.5,0.5,0.5,0.08332023024559021,0.2229524403810501,0.24577060341835022,0.5076361894607544
images/442.jpg,0.053065620362758636,0.018456123769283295,0.5,0.049123890697956085,0.0748196616768837,0.5,0.5,0.028707848861813545,0.0036348437424749136,0.5,0.011108755134046078,0.5,0.5,0.5,0.012538410723209381,0.1550339162349701,0.05147073045372963,0.23119060695171356
images/443.jpg,0.9500634074211121,0.9618459939956665,0.5,0.11655256152153015,0.919388473033905,0.5,0.5,0.9750901460647583,0.6735333204269409,0.5,0.9564592242240906,0.5,0.5,0.5,0.7590740919113159,0.7768765687942505,0.9690199494361877,0.8147158622741699
images/444.jpg,0.05073840543627739,0.056362032890319824,0.5,0.05508667603135109,0.1536637395620346,0.5,0.5,0.029609620571136475,0.026472365483641624,0.5,0.03029339201748371,0.5,0.5,0.5,0.03554578125476837,0.18621796369552612,0.08192135393619537,0.07265113294124603
images/445.jpg,0.33517998456954956,0.13276425004005432,0.5,0.05119682848453522,0.40302133560180664,0.5,0.5,0.09165584295988083,0.14237096905708313,0.5,0.041152771562337875,0.5,0.5,0.5,0.0989319309592247,0.1877434253692627,0.30956730246543884,0.08546872437000275
images/446.jpg,0.30163833498954773,0.1300133466720581,0.5,0.03444461151957512,0.556620717048645,0.5,0.5,0.11794580519199371,0.04797568544745445,0.5,0.3287815451622009,0.5,0.5,0.5,0.05289417877793312,0.3028370141983032,0.3296240568161011,0.41621941328048706
images/447.jpg,0.5825531482696533,0.5111440420150757,0.5,0.051919933408498764,0.8018995523452759,0.5,0.5,0.2833918631076813,0.23072503507137299,0.5,0.6243044137954712,0.5,0.5,0.5,0.13993333280086517,0.7115850448608398,0.6145745515823364,0.5556628704071045
images/448.jpg,0.27321505546569824,0.1291307955980301,0.5,0.07221877574920654,0.21560445427894592,0.5,0.5,0.09003814309835434,0.07737641036510468,0.5,0.022525738924741745,0.5,0.5,0.5,0.08619886636734009,0.26687130331993103,0.22082555294036865,0.0710258036851883
images/449.jpg,0.02925151214003563,0.03306148201227188,0.5,0.033209484070539474,0.054752741008996964,0.5,0.5,0.024056512862443924,0.009354688227176666,0.5,0.01201701071113348,0.5,0.5,0.5,0.022944485768675804,0.06990040093660355,0.04794832319021225,0.05677254498004913
images/450.jpg,0.674829363822937,0.49725067615509033,0.5,0.10502579808235168,0.7233223915100098,0.5,0.5,0.38138505816459656,0.5234136581420898,0.5,0.5879418849945068,0.5,0.5,0.5,0.5414148569107056,0.6064569354057312,0.7152407169342041,0.5302532911300659
images/451.jpg,0.26506298780441284,0.12239885330200195,0.5,0.08219484239816666,0.13704660534858704,0.5,0.5,0.09993474930524826,0.06665313243865967,0.5,0.02170933410525322,0.5,0.5,0.5,0.03871693089604378,0.18684060871601105,0.17697536945343018,0.0752006247639656
images/452.jpg,0.1806989163160324,0.1075560674071312,0.5,0.08203073590993881,0.10632359236478806,0.5,0.5,0.094184510409832,0.05382735654711723,0.5,0.032608289271593094,0.5,0.5,0.5,0.06363199651241302,0.26584452390670776,0.15616755187511444,0.08845043182373047
images/453.jpg,0.08580360561609268,0.04210738092660904,0.5,0.07574291527271271,0.027507305145263672,0.5,0.5,0.05356422811746597,0.02305504120886326,0.5,0.01687242090702057,0.5,0.5,0.5,0.06012585759162903,0.2814542353153229,0.08136317133903503,0.09948066622018814
images/454.jpg,0.03221302852034569,0.0342722088098526,0.5,0.02561364136636257,0.09603548794984818,0.5,0.5,0.03001111000776291,0.0065971864387393,0.5,0.019421301782131195,0.5,0.5,0.5,0.011297094635665417,0.08712636679410934,0.05252929776906967,0.06281597167253494
images/455.jpg,0.08687122911214828,0.050805188715457916,0.5,0.1508301943540573,0.04724075645208359,0.5,0.5,0.04576471820473671,0.055583029985427856,0.5,0.015802863985300064,0.5,0.5,0.5,0.12645430862903595,0.4323568642139435,0.10987258702516556,0.06828218698501587
images/456.jpg,0.5879366397857666,0.235320046544075,0.5,0.1506115198135376,0.5439952611923218,0.5,0.5,0.38629984855651855,0.1533418595790863,0.5,0.6812441349029541,0.5,0.5,0.5,0.18251633644104004,0.5634478330612183,0.5500126481056213,0.6072109937667847
images/457.jpg,0.3593805432319641,0.15057706832885742,0.5,0.03854279965162277,0.6350400447845459,0.5,0.5,0.2093409299850464,0.023464597761631012,0.5,0.304073691368103,0.5,0.5,0.5,0.012494207359850407,0.5041294693946838,0.3152928650379181,0.5106796026229858
images/458.jpg,0.9662442803382874,0.9638597369194031,0.5,0.40823864936828613,0.9196296334266663,0.5,0.5,0.9894301295280457,0.7691623568534851,0.5,0.9796457290649414,0.5,0.5,0.5,0.8726675510406494,0.7310261726379395,0.9798610806465149,0.938058614730835
images/459.jpg,0.5033414363861084,0.1391739398241043,0.5,0.14973802864551544,0.32052356004714966,0.5,0.5,0.20278598368167877,0.14310568571090698,0.5,0.11038815975189209,0.5,0.5,0.5,0.2141178399324417,0.5143237113952637,0.43912234902381897,0.22438310086727142
images/460.jpg,0.45609304308891296,0.20005744695663452,0.5,0.06416088342666626,0.5942707061767578,0.5,0.5,0.1560426503419876,0.12580464780330658,0.5,0.3268029987812042,0.5,0.5,0.5,0.11969880014657974,0.5452150702476501,0.4619606137275696,0.4930078685283661
images/461.jpg,0.9026584625244141,0.7667031288146973,0.5,0.5071852207183838,0.7999845743179321,0.5,0.5,0.8797357082366943,0.6500167846679688,0.5,0.94955974817276,0.5,0.5,0.5,0.742965579032898,0.766661524772644,0.9237355589866638,0.8576505780220032
images/462.jpg,0.2588210105895996,0.09597842395305634,0.5,0.04770680144429207,0.5246595740318298,0.5,0.5,0.09293169528245926,0.06022234633564949,0.5,0.08951091766357422,0.5,0.5,0.5,0.0968262255191803,0.423051118850708,0.2888762652873993,0.23787546157836914
images/463.jpg,0.07215108722448349,0.04092918708920479,0.5,0.016361279413104057,0.12006363272666931,0.5,0.5,0.04129129648208618,0.00982833281159401,0.5,0.03387987241148949,0.5,0.5,0.5,0.01869158446788788,0.06993159651756287,0.07974913716316223,0.12054632604122162
images/464.jpg,0.6942226886749268,0.5401380658149719,0.5,0.08593720942735672,0.6752808094024658,0.5,0.5,0.6641525030136108,0.5168071985244751,0.5,0.14020797610282898,0.5,0.5,0.5,0.22009727358818054,0.19239909946918488,0.7362425327301025,0.13922841846942902
images/465.jpg,0.11252652853727341,0.026941975578665733,0.5,0.02772623859345913,0.13879363238811493,0.5,0.5,0.029355870559811592,0.03974338620901108,0.5,0.04286444932222366,0.5,0.5,0.5,0.13157692551612854,0.41978737711906433,0.1370355486869812,0.1498633772134781
images/466.jpg,0.8600110411643982,0.722386360168457,0.5,0.3063937723636627,0.7293883562088013,0.5,0.5,0.8593864440917969,0.6510450839996338,0.5,0.6193304061889648,0.5,0.5,0.5,0.5985100269317627,0.6134301424026489,0.8997503519058228,0.5026808977127075
images/467.jpg,0.9443037509918213,0.9551176428794861,0.5,0.4155619442462921,0.9052379131317139,0.5,0.5,0.9724789261817932,0.744329035282135,0.5,0.9513809680938721,0.5,0.5,0.5,0.862232506275177,0.8146266937255859,0.9681122303009033,0.8604531288146973
images/468.jpg,0.1100192740559578,0.066138356924057,0.5,0.1206711083650589,0.08166152983903885,0.5,0.5,0.05341779440641403,0.0501975379884243,0.5,0.014664188027381897,0.5,0.5,0.5,0.11355308443307877,0.506924569606781,0.11523046344518661,0.0807729959487915
images/469.jpg,0.2878596782684326,0.13555242121219635,0.5,0.08154431730508804,0.12302888929843903,0.5,0.5,0.11976933479309082,0.09462004154920578,0.5,0.0401860810816288,0.5,0.5,0.5,0.1303889900445938,0.34402018785476685,0.2395297884941101,0.0776461511850357
images/470.jpg,0.13444280624389648,0.05749339237809181,0.5,0.09319809079170227,0.20596523582935333,0.5,0.5,0.047335002571344376,0.043598439544439316,0.5,0.11387325823307037,0.5,0.5,0.5,0.06093383952975273,0.42427724599838257,0.12483154237270355,0.18058916926383972
images/471.jpg,0.20909830927848816,0.09090917557477951,0.5,0.0340767465531826,0.5434213876724243,0.5,0.5,0.08425892889499664,0.03453303501009941,0.5,0.270713210105896,0.5,0.5,0.5,0.04298291355371475,0.5177809596061707,0.27923649549484253,0.5126399993896484
images/472.jpg,0.12726232409477234,0.12702995538711548,0.5,0.12350308895111084,0.15478000044822693,0.5,0.5,0.06388530135154724,0.05739450082182884,0.5,0.04134436696767807,0.5,0.5,0.5,0.10960353910923004,0.20122675597667694,0.15290604531764984,0.1465126872062683
images/473.jpg,0.13034199178218842,0.17534756660461426,0.5,0.053183119744062424,0.5278652310371399,0.5,0.5,0.10917536914348602,0.020433563739061356,0.5,0.0765310525894165,0.5,0.5,0.5,0.015112226828932762,0.5117001533508301,0.17845983803272247,0.23583826422691345
images/474.jpg,0.05345180630683899,0.09255382418632507,0.5,0.055239237844944,0.3417597711086273,0.5,0.5,0.049446266144514084,0.019089238718152046,0.5,0.027285955846309662,0.5,0.5,0.5,0.02307434007525444,0.3370212912559509,0.11411173641681671,0.11430773884057999
images/475.jpg,0.5716908574104309,0.4769919514656067,0.5,0.44197654724121094,0.5124821066856384,0.5,0.5,0.34817686676979065,0.504601001739502,0.5,0.30602386593818665,0.5,0.5,0.5,0.5220057964324951,0.6090822219848633,0.5571204423904419,0.4317092001438141
images/476.jpg,0.1744755506515503,0.08549348264932632,0.5,0.024018190801143646,0.5317527055740356,0.5,0.5,0.08125752210617065,0.026225604116916656,0.5,0.20312052965164185,0.5,0.5,0.5,0.021069729700684547,0.3168408274650574,0.19918830692768097,0.26464250683784485
images/477.jpg,0.07374756038188934,0.028265604749321938,0.5,0.027004579082131386,0.37864604592323303,0.5,0.5,0.03162476420402527,0.008502421900629997,0.5,0.08808784186840057,0.5,0.5,0.5,0.013145890086889267,0.20864182710647583,0.08385521918535233,0.2917366623878479
images/478.jpg,0.13376910984516144,0.042834460735321045,0.5,0.04101312905550003,0.165696382522583,0.5,0.5,0.04037896543741226,0.04836500436067581,0.5,0.09987811744213104,0.5,0.5,0.5,0.06741549074649811,0.18876174092292786,0.12654364109039307,0.13916529715061188
images/479.jpg,0.0730590894818306,0.07172731310129166,0.5,0.07377652078866959,0.20612388849258423,0.5,0.5,0.04705705866217613,0.041384194046258926,0.5,0.019535865634679794,0.5,0.5,0.5,0.059483204036951065,0.48373275995254517,0.11681097745895386,0.11113420873880386
images/480.jpg,0.04729694128036499,0.0673324316740036,0.5,0.05556057021021843,0.25662288069725037,0.5,0.5,0.05750983580946922,0.007168734911829233,0.5,0.05683807283639908,0.5,0.5,0.5,0.011336042545735836,0.32215267419815063,0.07709261029958725,0.2048693299293518
images/481.jpg,0.09739657491445541,0.0450269915163517,0.5,0.0522400438785553,0.07185772806406021,0.5,0.5,0.04711373522877693,0.030113594606518745,0.5,0.025959938764572144,0.5,0.5,0.5,0.05748520791530609,0.21903416514396667,0.10147178918123245,0.07532434910535812
images/482.jpg,0.3053746521472931,0.10853226482868195,0.5,0.08115080744028091,0.30077382922172546,0.5,0.5,0.1058395579457283,0.07292211800813675,0.5,0.06482516974210739,0.5,0.5,0.5,0.11138404905796051,0.38724979758262634,0.2714127004146576,0.21887683868408203
images/483.jpg,0.2024116814136505,0.06404432654380798,0.5,0.06729522347450256,0.09478368610143661,0.5,0.5,0.062165819108486176,0.1429349184036255,0.5,0.04784299060702324,0.5,0.5,0.5,0.1969180852174759,0.4078606963157654,0.2271377593278885,0.058006685227155685
images/484.jpg,0.5437921285629272,0.5078980922698975,0.5,0.2117912620306015,0.5024803876876831,0.5,0.5,0.29637381434440613,0.5037725567817688,0.5,0.23780176043510437,0.5,0.5,0.5,0.5315487384796143,0.5863884687423706,0.5788236260414124,0.3438529670238495
images/485.jpg,0.6854454278945923,0.5280804634094238,0.5,0.04575081914663315,0.7944759130477905,0.5,0.5,0.42434632778167725,0.5125494599342346,0.5,0.7654885649681091,0.5,0.5,0.5,0.4961126148700714,0.7032773494720459,0.7484375238418579,0.5897894501686096
